Aqua,
Bald,
,the Barber
,the Beast
,Big Dog
,the Blade
Blossom,
Blush,
,Boomer
,Buck
,the Bulldog
,the Bullet
Bullseye,
,the Bunny
,the Butcher
Butterfly,
Cobra,
Coocoo,
,Cookie
,the Coyote
,the Crow
Cryo,
Dagger,
Dandy,
,Dealer
,Digger
Dodo,
Double,
,the Dummy
,the Fish
,Flip
,the Fox
Frosty,
Gator,
,the Genie
,Gibby
,Gigi
Ginger,
,Gonzo
,Grouch
Big Guns,
Handsome,
Honey,
,With Hooks
,the Horse
Hurricane,
Icicle,
Jelly,
Jewel,
,Kiki
,the Lion
Lioness
,the Mad
Magic,
Miracle,
,the Missile
,Mitzi
,Mugs
Poncho,
Porky,
Princess,
Pug,
,in Rags
,the Reaper
,the Rebel
,the Robin
Ruin,
,the Sailor
Sandy,
Scruffy,
,the Shadow
,Slash
Slim,
,the Small
,the Smasher
,Sparkle
,Sparky
Special,
,the Spike
Steel,
,Sticks
Sugar,
,the Tank
,the Terminator
,the Tiger
Tiny,
Twinkle,
,the Whopper
Zen,
